id,pred
S59950,15
S59951,4
S59952,3
S59953,41
S59954,4
S59955,3
S59956,41
S59957,4
S59958,7
S59959,3
S59960,41
S59961,4
S59962,7
S59963,2
S59964,2
S59965,0
S59966,15
S59967,4
S59968,3
S59969,41
S59970,4
S59971,7
S59972,3
S59973,0
S59974,15
S59975,4
S59976,3
S59977,41
S59978,4
S59979,3
S59980,41
S59981,4
S59982,7
S59983,3
S59984,41
S59985,4
S59986,7
S59987,3
S59988,0
S59989,15
S59990,4
S59991,3
S59992,41
S59993,4
S59994,0
S59995,15
S59996,4
S59997,3
S59998,41
S59999,4
S60000,3
S60001,41
S60002,4
S60003,7
S60004,3
S60005,41
S60006,4
S60007,7
S60008,3
S60009,2
S60010,0
S60011,15
S60012,4
S60013,3
S60014,41
S60015,4
S60016,3
S60017,41
S60018,4
S60019,0
S60020,15
S60021,4
S60022,3
S60023,41
S60024,4
S60025,3
S60026,41
S60027,4
S60028,7
S60029,3
S60030,2
S60031,2
S60032,2
S60033,2
S60034,0
S60035,15
S60036,4
S60037,3
S60038,41
S60039,4
S60040,3
S60041,41
S60042,4
S60043,7
S60044,3
S60045,41
S60046,4
S60047,7
S60048,3
S60049,0
S60050,15
S60051,4
S60052,3
S60053,41
S60054,4
S60055,7
S60056,3
S60057,41
S60058,2
S60059,2
S60060,0
S60061,15
S60062,4
S60063,3
S60064,41
S60065,4
S60066,3
S60067,41
S60068,4
S60069,7
S60070,3
S60071,41
S60072,4
S60073,2
S60074,2
S60075,2
S60076,2
S60077,0
S60078,15
S60079,4
S60080,3
S60081,41
S60082,4
S60083,3
S60084,41
S60085,4
S60086,7
S60087,3
S60088,41
S60089,4
S60090,7
S60091,0
S60092,15
S60093,4
S60094,3
S60095,41
S60096,4
S60097,3
S60098,41
S60099,4
S60100,7
S60101,3
S60102,41
S60103,4
S60104,7
S60105,3
S60106,0
S60107,15
S60108,4
S60109,3
S60110,41
S60111,4
S60112,3
S60113,41
S60114,4
S60115,7
S60116,3
S60117,41
S60118,4
S60119,2
S60120,2
S60121,2
S60122,2
S60123,0
S60124,15
S60125,4
S60126,3
S60127,41
S60128,4
S60129,7
S60130,0
S60131,15
S60132,4
S60133,3
S60134,41
S60135,4
S60136,3
S60137,41
S60138,4
S60139,7
S60140,3
S60141,41
S60142,2
S60143,2
S60144,0
S60145,15
S60146,4
S60147,3
S60148,41
S60149,4
S60150,3
S60151,41
S60152,4
S60153,7
S60154,3
S60155,41
S60156,4
S60157,2
S60158,0
S60159,15
S60160,4
S60161,3
S60162,41
S60163,4
S60164,3
S60165,41
S60166,4
S60167,7
S60168,3
S60169,41
S60170,4
S60171,7
S60172,2
S60173,2
S60174,0
S60175,15
S60176,4
S60177,3
S60178,41
S60179,4
S60180,7
S60181,2
S60182,0
S60183,15
S60184,4
S60185,3
S60186,41
S60187,4
S60188,3
S60189,41
S60190,4
S60191,7
S60192,3
S60193,0
S60194,15
S60195,4
S60196,3
S60197,41
S60198,4
S60199,3
S60200,41
S60201,4
S60202,0
S60203,15
S60204,4
S60205,3
S60206,41
S60207,4
S60208,3
S60209,41
S60210,4
S60211,7
S60212,3
S60213,41
S60214,4
S60215,0
S60216,15
S60217,4
S60218,3
S60219,41
S60220,4
S60221,3
S60222,41
S60223,4
S60224,7
S60225,3
S60226,41
S60227,4
S60228,7
S60229,3
S60230,0
S60231,15
S60232,4
S60233,3
S60234,41
S60235,4
S60236,7
S60237,2
S60238,0
S60239,15
S60240,4
S60241,3
S60242,41
S60243,4
S60244,3
S60245,41
S60246,4
S60247,7
S60248,3
S60249,2
S60250,2
S60251,0
S60252,15
S60253,4
S60254,3
S60255,41
S60256,4
S60257,3
S60258,41
S60259,4
S60260,0
S60261,15
S60262,4
S60263,3
S60264,41
S60265,4
S60266,3
S60267,41
S60268,4
S60269,7
S60270,3
S60271,41
S60272,4
S60273,7
S60274,3
S60275,2
S60276,0
S60277,15
S60278,4
S60279,3
S60280,41
S60281,4
S60282,3
S60283,41
S60284,4
S60285,7
S60286,3
S60287,41
S60288,0
S60289,15
S60290,4
S60291,3
S60292,41
S60293,4
S60294,3
S60295,41
S60296,4
S60297,7
S60298,3
S60299,41
S60300,4
S60301,7
S60302,3
S60303,0
S60304,15
S60305,4
S60306,3
S60307,41
S60308,4
S60309,3
S60310,41
S60311,4
S60312,7
S60313,3
S60314,41
S60315,2
S60316,0
S60317,15
S60318,4
S60319,3
S60320,41
S60321,4
S60322,3
S60323,41
S60324,4
S60325,7
S60326,3
S60327,41
S60328,4
S60329,7
S60330,2
S60331,0
S60332,15
S60333,4
S60334,3
S60335,41
S60336,4
S60337,3
S60338,41
S60339,4
S60340,7
S60341,3
S60342,41
S60343,4
S60344,7
S60345,3
S60346,0
S60347,15
S60348,4
S60349,3
S60350,41
S60351,4
S60352,3
S60353,41
S60354,4
S60355,7
S60356,3
S60357,41
S60358,4
S60359,7
S60360,3
S60361,41
S60362,4
S60363,0
S60364,15
S60365,4
S60366,3
S60367,41
S60368,4
S60369,3
S60370,41
S60371,4
S60372,7
S60373,3
S60374,41
S60375,4
S60376,2
S60377,2
S60378,0
S60379,15
S60380,4
S60381,3
S60382,41
S60383,4
S60384,3
S60385,41
S60386,4
S60387,7
S60388,3
S60389,41
S60390,4
S60391,7
S60392,0
S60393,15
S60394,4
S60395,3
S60396,41
S60397,4
S60398,7
S60399,3
S60400,41
S60401,2
S60402,2
S60403,0
S60404,15
S60405,4
S60406,3
S60407,41
S60408,4
S60409,3
S60410,41
S60411,4
S60412,7
S60413,3
S60414,41
S60415,4
S60416,7
S60417,3
S60418,41
S60419,0
S60420,15
S60421,4
S60422,3
S60423,41
S60424,4
S60425,3
S60426,41
S60427,4
S60428,7
S60429,3
S60430,41
S60431,0
S60432,15
S60433,4
S60434,3
S60435,41
S60436,4
S60437,3
S60438,41
S60439,4
S60440,7
S60441,3
S60442,41
S60443,4
S60444,7
S60445,0
S60446,15
S60447,4
S60448,3
S60449,41
S60450,4
S60451,3
S60452,41
S60453,4
S60454,7
S60455,3
S60456,41
S60457,4
S60458,7
S60459,3
S60460,2
S60461,2
S60462,0
S60463,15
S60464,4
S60465,3
S60466,41
S60467,4
S60468,3
S60469,41
S60470,4
S60471,7
S60472,3
S60473,2
S60474,0
S60475,15
S60476,4
S60477,3
S60478,41
S60479,4
S60480,3
S60481,41
S60482,4
S60483,7
S60484,3
S60485,41
S60486,4
S60487,2
S60488,0
S60489,15
S60490,4
S60491,3
S60492,41
S60493,4
S60494,3
S60495,41
S60496,4
S60497,7
S60498,3
S60499,41
S60500,4
S60501,0
S60502,15
S60503,4
S60504,3
S60505,41
S60506,4
S60507,3
S60508,41
S60509,4
S60510,7
S60511,3
S60512,41
S60513,4
S60514,7
S60515,3
S60516,0
S60517,15
S60518,4
S60519,3
S60520,41
S60521,4
S60522,3
S60523,41
S60524,4
S60525,7
S60526,3
S60527,41
S60528,4
S60529,7
S60530,3
S60531,0
S60532,15
S60533,4
S60534,3
S60535,41
S60536,4
S60537,3
S60538,41
S60539,4
S60540,7
S60541,3
S60542,41
S60543,4
S60544,7
S60545,0
S60546,15
S60547,4
S60548,3
S60549,41
S60550,4
S60551,3
S60552,41
S60553,4
S60554,7
S60555,3
S60556,41
S60557,4
S60558,0
S60559,15
S60560,4
S60561,3
S60562,41
S60563,4
S60564,3
S60565,41
S60566,4
S60567,7
S60568,3
S60569,41
S60570,2
S60571,0
S60572,15
S60573,4
S60574,3
S60575,41
S60576,4
S60577,3
S60578,41
S60579,4
S60580,7
S60581,3
S60582,41
S60583,4
S60584,7
S60585,0
S60586,15
S60587,4
S60588,3
S60589,41
S60590,4
S60591,3
S60592,41
S60593,4
S60594,7
S60595,3
S60596,41
S60597,4
S60598,7
S60599,0
S60600,15
S60601,4
S60602,3
S60603,41
S60604,4
S60605,3
S60606,41
S60607,4
S60608,7
S60609,3
S60610,41
S60611,4
S60612,7
S60613,3
S60614,41
S60615,0
S60616,15
S60617,4
S60618,3
S60619,41
S60620,4
S60621,3
S60622,0
S60623,15
S60624,4
S60625,3
S60626,41
S60627,4
S60628,3
S60629,41
S60630,4
S60631,7
S60632,3
S60633,41
S60634,4
S60635,7
S60636,3
S60637,2
S60638,2
S60639,0
S60640,15
S60641,4
S60642,3
S60643,41
S60644,4
S60645,3
S60646,41
S60647,4
S60648,0
S60649,15
S60650,4
S60651,3
S60652,41
S60653,4
S60654,3
S60655,41
S60656,4
S60657,7
S60658,3
S60659,41
S60660,4
S60661,7
S60662,3
S60663,41
S60664,2
S60665,0
S60666,15
S60667,4
S60668,3
S60669,41
S60670,4
S60671,3
S60672,41
S60673,4
S60674,7
S60675,3
S60676,41
S60677,4
S60678,7
S60679,3
S60680,2
S60681,0
S60682,15
S60683,4
S60684,3
S60685,41
S60686,4
S60687,3
S60688,41
S60689,4
S60690,7
S60691,3
S60692,41
S60693,4
S60694,7
S60695,2
S60696,2
S60697,0
S60698,15
S60699,4
S60700,3
S60701,41
S60702,4
S60703,3
S60704,41
S60705,4
S60706,7
S60707,3
S60708,41
S60709,4
S60710,7
S60711,0
S60712,15
S60713,4
S60714,3
S60715,41
S60716,4
S60717,3
S60718,41
S60719,4
S60720,7
S60721,3
S60722,41
S60723,2
S60724,0
S60725,15
S60726,4
S60727,3
S60728,41
S60729,4
S60730,3
S60731,41
S60732,4
S60733,7
S60734,3
S60735,0
S60736,15
S60737,4
S60738,3
S60739,41
S60740,4
S60741,3
S60742,41
S60743,4
S60744,7
S60745,3
S60746,41
S60747,4
S60748,7
S60749,3
S60750,41
S60751,2
S60752,0
S60753,15
S60754,4
S60755,3
S60756,41
S60757,4
S60758,3
S60759,41
S60760,4
S60761,7
S60762,3
S60763,2
S60764,2
S60765,2
S60766,0
S60767,15
S60768,4
S60769,3
S60770,41
S60771,4
S60772,3
S60773,41
S60774,4
S60775,7
S60776,3
S60777,41
S60778,4
S60779,7
S60780,3
S60781,2
S60782,0
S60783,15
S60784,4
S60785,3
S60786,41
S60787,4
S60788,7
S60789,3
S60790,41
S60791,0
S60792,15
S60793,4
S60794,3
S60795,41
S60796,4
S60797,7
S60798,3
S60799,41
S60800,2
S60801,0
S60802,15
S60803,4
S60804,3
S60805,41
S60806,4
S60807,3
S60808,41
S60809,4
S60810,7
S60811,3
S60812,41
S60813,2
S60814,2
S60815,0
S60816,15
S60817,4
S60818,3
S60819,41
S60820,4
S60821,3
S60822,41
S60823,4
S60824,7
S60825,3
S60826,41
S60827,4
S60828,2
S60829,2
S60830,0
S60831,15
S60832,4
S60833,3
S60834,41
S60835,4
S60836,7
S60837,3
S60838,41
S60839,2
S60840,0
S60841,15
S60842,4
S60843,3
S60844,41
S60845,4
S60846,3
S60847,41
S60848,4
S60849,7
S60850,3
S60851,41
S60852,0
S60853,15
S60854,4
S60855,3
S60856,41
S60857,0
S60858,15
S60859,4
S60860,3
S60861,41
S60862,4
S60863,3
S60864,41
S60865,4
S60866,7
S60867,3
S60868,41
S60869,2
S60870,2
S60871,2
S60872,2
S60873,0
S60874,15
S60875,4
S60876,3
S60877,41
S60878,4
S60879,3
S60880,41
S60881,4
S60882,7
S60883,3
S60884,41
S60885,0
S60886,15
S60887,4
S60888,3
S60889,41
S60890,4
S60891,3
S60892,41
S60893,4
S60894,7
S60895,3
S60896,41
S60897,4
S60898,7
S60899,3
S60900,41
S60901,4
S60902,0
S60903,15
S60904,4
S60905,3
S60906,41
S60907,4
S60908,3
S60909,41
S60910,4
S60911,7
S60912,3
S60913,2
S60914,0
S60915,15
S60916,4
S60917,3
S60918,41
S60919,4
S60920,3
S60921,41
S60922,4
S60923,7
S60924,3
S60925,41
S60926,2
S60927,2
S60928,2
S60929,0
S60930,15
S60931,4
S60932,3
S60933,41
S60934,4
S60935,3
S60936,41
S60937,4
S60938,7
S60939,3
S60940,41
S60941,4
S60942,2
S60943,2
S60944,0
S60945,15
S60946,4
S60947,3
S60948,41
S60949,4
S60950,7
S60951,3
S60952,41
S60953,4
S60954,2
S60955,0
S60956,15
S60957,4
S60958,3
S60959,41
S60960,4
S60961,3
S60962,41
S60963,4
S60964,7
S60965,3
S60966,41
S60967,4
S60968,7
S60969,3
S60970,2
S60971,2
S60972,0
S60973,15
S60974,4
S60975,3
S60976,41
S60977,4
S60978,7
S60979,3
S60980,0
S60981,15
S60982,4
S60983,3
S60984,41
S60985,4
S60986,3
S60987,41
S60988,4
S60989,7
S60990,3
S60991,41
S60992,4
S60993,2
S60994,2
S60995,0
S60996,15
S60997,4
S60998,3
S60999,41
S61000,4
S61001,3
S61002,41
S61003,4
S61004,7
S61005,3
S61006,41
S61007,4
S61008,0
S61009,15
S61010,4
S61011,3
S61012,41
S61013,4
S61014,3
S61015,41
S61016,4
S61017,7
S61018,3
S61019,41
S61020,4
S61021,7
S61022,3
S61023,0
S61024,15
S61025,4
S61026,3
S61027,41
S61028,4
S61029,3
S61030,41
S61031,4
S61032,7
S61033,3
S61034,41
S61035,4
S61036,7
S61037,3
S61038,0
S61039,15
S61040,4
S61041,3
S61042,41
S61043,4
S61044,3
S61045,41
S61046,4
S61047,7
S61048,3
S61049,2
S61050,2
S61051,0
S61052,15
S61053,4
S61054,3
S61055,41
S61056,4
S61057,7
S61058,0
S61059,15
S61060,4
S61061,3
S61062,41
S61063,4
S61064,0
S61065,15
S61066,4
S61067,3
S61068,41
S61069,4
S61070,3
S61071,41
S61072,4
S61073,7
S61074,3
S61075,41
S61076,2
S61077,2
S61078,2
S61079,0
S61080,15
S61081,4
S61082,3
S61083,41
S61084,4
S61085,3
S61086,41
S61087,4
S61088,7
S61089,3
S61090,41
S61091,0
S61092,15
S61093,4
S61094,3
S61095,41
S61096,4
S61097,3
S61098,41
S61099,4
S61100,7
S61101,3
S61102,41
S61103,4
S61104,7
S61105,3
S61106,41
S61107,2
S61108,0
S61109,15
S61110,4
S61111,3
S61112,41
S61113,4
S61114,7
S61115,3
S61116,41
S61117,4
S61118,2
S61119,0
S61120,15
S61121,4
S61122,3
S61123,41
S61124,4
S61125,3
S61126,41
S61127,4
S61128,7
S61129,3
S61130,41
S61131,4
S61132,7
S61133,3
S61134,41
S61135,0
S61136,15
S61137,4
S61138,3
S61139,41
S61140,4
S61141,3
S61142,41
S61143,4
S61144,7
S61145,3
S61146,41
S61147,4
S61148,0
S61149,15
S61150,4
S61151,3
S61152,41
S61153,4
S61154,3
S61155,41
S61156,4
S61157,7
S61158,3
S61159,41
S61160,4
S61161,7
S61162,3
S61163,0
S61164,15
S61165,4
S61166,3
S61167,41
S61168,4
S61169,3
S61170,41
S61171,4
S61172,7
S61173,3
S61174,41
S61175,4
S61176,7
S61177,0
S61178,15
S61179,4
S61180,3
S61181,2
S61182,0
S61183,15
S61184,4
S61185,3
S61186,41
S61187,4
S61188,3
S61189,41
S61190,4
S61191,7
S61192,3
S61193,41
S61194,4
S61195,7
S61196,3
S61197,41
S61198,0
S61199,15
S61200,4
S61201,3
S61202,41
S61203,4
S61204,3
S61205,41
S61206,4
S61207,7
S61208,3
S61209,2
S61210,2
S61211,2
S61212,2
S61213,2
S61214,0
S61215,15
S61216,4
S61217,3
S61218,41
S61219,4
S61220,3
S61221,41
S61222,4
S61223,7
S61224,3
S61225,41
S61226,4
S61227,7
S61228,2
S61229,2
S61230,0
S61231,15
S61232,4
S61233,3
S61234,41
S61235,4
S61236,3
S61237,41
S61238,4
S61239,7
S61240,3
S61241,41
S61242,4
S61243,7
S61244,3
S61245,0
S61246,15
S61247,4
S61248,3
S61249,41
S61250,4
S61251,7
S61252,3
S61253,41
S61254,4
S61255,2
S61256,2
S61257,2
S61258,2
S61259,0
S61260,15
S61261,4
S61262,3
S61263,41
S61264,4
S61265,3
S61266,41
S61267,4
S61268,7
S61269,3
S61270,41
S61271,2
S61272,0
S61273,15
S61274,4
S61275,3
S61276,41
S61277,4
S61278,3
S61279,41
S61280,4
S61281,7
S61282,3
S61283,41
S61284,4
S61285,0
S61286,15
S61287,4
S61288,3
S61289,41
S61290,4
S61291,7
S61292,3
S61293,2
S61294,2
S61295,2
S61296,0
S61297,15
S61298,4
S61299,3
S61300,41
S61301,4
S61302,3
S61303,41
S61304,4
S61305,7
S61306,3
S61307,41
S61308,2
S61309,0
S61310,15
S61311,4
S61312,3
S61313,41
S61314,4
S61315,3
S61316,41
S61317,4
S61318,7
S61319,3
S61320,41
S61321,4
S61322,7
S61323,0
S61324,15
S61325,4
S61326,3
S61327,41
S61328,4
S61329,3
S61330,41
S61331,4
S61332,7
S61333,3
S61334,41
S61335,4
S61336,7
S61337,3
S61338,0
S61339,15
S61340,4
S61341,3
S61342,41
S61343,4
S61344,3
S61345,41
S61346,4
S61347,7
S61348,3
S61349,41
S61350,4
S61351,7
S61352,3
S61353,0
S61354,15
S61355,4
S61356,3
S61357,41
S61358,4
S61359,3
S61360,41
S61361,4
S61362,7
S61363,3
S61364,41
S61365,4
S61366,7
S61367,3
S61368,2
S61369,0
S61370,15
S61371,4
S61372,3
S61373,41
S61374,4
S61375,3
S61376,41
S61377,4
S61378,7
S61379,3
S61380,41
S61381,4
S61382,7
S61383,3
S61384,41
S61385,0
S61386,15
S61387,4
S61388,3
S61389,41
S61390,4
S61391,3
S61392,41
S61393,4
S61394,7
S61395,3
S61396,0
S61397,15
S61398,4
S61399,3
S61400,41
S61401,4
S61402,3
S61403,41
S61404,4
S61405,7
S61406,3
S61407,41
S61408,4
S61409,7
S61410,2
S61411,2
S61412,0
S61413,15
S61414,4
S61415,3
S61416,41
S61417,4
S61418,7
S61419,3
S61420,2
S61421,2
S61422,0
S61423,15
S61424,4
S61425,3
S61426,41
S61427,4
S61428,3
S61429,41
S61430,4
S61431,7
S61432,3
S61433,41
S61434,4
S61435,7
S61436,2
S61437,0
S61438,15
S61439,4
S61440,3
S61441,41
S61442,4
S61443,7
S61444,3
S61445,41
S61446,2
S61447,2
S61448,0
S61449,15
S61450,4
S61451,3
S61452,41
S61453,4
S61454,3
S61455,41
S61456,4
S61457,7
S61458,3
S61459,0
S61460,15
S61461,4
S61462,3
S61463,41
S61464,4
S61465,3
S61466,41
S61467,4
S61468,7
S61469,3
S61470,41
S61471,4
S61472,7
S61473,3
S61474,41
S61475,0
S61476,15
S61477,4
S61478,3
S61479,41
S61480,4
S61481,3
S61482,41
S61483,4
S61484,7
S61485,3
S61486,41
S61487,4
S61488,7
S61489,3
S61490,41
S61491,4
S61492,0
S61493,15
S61494,4
S61495,3
S61496,41
S61497,4
S61498,3
S61499,41
S61500,4
S61501,7
S61502,3
S61503,41
S61504,4
S61505,7
S61506,3
S61507,0
S61508,15
S61509,4
S61510,3
S61511,41
S61512,4
S61513,3
S61514,41
S61515,4
S61516,7
S61517,3
S61518,41
S61519,4
S61520,7
S61521,3
S61522,41
S61523,2
S61524,0
S61525,15
S61526,4
S61527,3
S61528,41
S61529,4
S61530,7
S61531,3
S61532,41
S61533,0
S61534,15
S61535,4
S61536,3
S61537,41
S61538,4
S61539,7
S61540,3
S61541,41
S61542,4
S61543,2
S61544,2
S61545,2
S61546,2
S61547,0
S61548,15
S61549,4
S61550,3
S61551,41
S61552,4
S61553,3
S61554,41
S61555,4
S61556,7
S61557,3
S61558,41
S61559,2
S61560,2
S61561,0
S61562,15
S61563,4
S61564,3
S61565,41
S61566,4
S61567,3
S61568,41
S61569,4
S61570,7
S61571,3
S61572,41
S61573,0
S61574,15
S61575,4
S61576,3
S61577,41
S61578,4
S61579,3
S61580,41
S61581,4
S61582,7
S61583,3
S61584,41
S61585,4
S61586,7
S61587,3
S61588,41
S61589,4
S61590,0
S61591,15
S61592,4
S61593,3
S61594,41
S61595,4
S61596,3
S61597,41
S61598,4
S61599,7
S61600,3
S61601,41
S61602,4
S61603,2
S61604,0
S61605,15
S61606,4
S61607,3
S61608,41
S61609,4
S61610,3
S61611,41
S61612,4
S61613,7
S61614,3
S61615,41
S61616,4
S61617,7
S61618,3
S61619,2
S61620,0
S61621,15
S61622,4
S61623,3
S61624,41
S61625,4
S61626,3
S61627,41
S61628,4
S61629,7
S61630,3
S61631,41
S61632,2
S61633,2
S61634,2
S61635,2
S61636,0
S61637,15
S61638,4
S61639,3
S61640,41
S61641,4
S61642,3
S61643,41
S61644,4
S61645,7
S61646,3
S61647,41
S61648,4
S61649,0
S61650,15
S61651,4
S61652,3
S61653,41
S61654,4
S61655,3
S61656,41
S61657,4
S61658,7
S61659,3
S61660,41
S61661,0
S61662,15
S61663,4
S61664,3
S61665,41
S61666,4
S61667,3
S61668,41
S61669,4
S61670,7
S61671,3
S61672,41
S61673,4
S61674,7
S61675,3
S61676,41
S61677,0
S61678,15
S61679,4
S61680,3
S61681,41
S61682,4
S61683,3
S61684,41
S61685,4
S61686,7
S61687,3
S61688,2
S61689,0
S61690,15
S61691,4
S61692,3
S61693,41
S61694,4
S61695,3
S61696,41
S61697,4
S61698,7
S61699,3
S61700,41
S61701,4
S61702,7
S61703,3
S61704,41
S61705,0
S61706,15
S61707,4
S61708,3
S61709,41
S61710,4
S61711,3
S61712,41
S61713,4
S61714,7
S61715,3
S61716,41
S61717,4
S61718,7
S61719,2
S61720,2
S61721,0
S61722,15
S61723,4
S61724,3
S61725,41
S61726,4
S61727,3
S61728,41
S61729,4
S61730,7
S61731,3
S61732,41
S61733,4
S61734,2
S61735,2
S61736,0
S61737,15
S61738,4
S61739,3
S61740,41
S61741,4
S61742,7
S61743,3
S61744,2
S61745,2
S61746,2
S61747,2
S61748,0
S61749,15
S61750,4
S61751,3
S61752,41
S61753,4
S61754,3
S61755,41
S61756,4
S61757,7
S61758,3
S61759,41
S61760,4
S61761,0
S61762,15
S61763,4
S61764,3
S61765,41
S61766,4
S61767,3
S61768,41
S61769,4
S61770,7
S61771,3
S61772,41
S61773,4
S61774,7
S61775,3
S61776,0
S61777,15
S61778,4
S61779,3
S61780,41
S61781,4
S61782,3
S61783,41
S61784,4
S61785,7
S61786,3
S61787,41
S61788,4
S61789,7
S61790,3
S61791,0
S61792,15
S61793,4
S61794,3
S61795,41
S61796,4
S61797,3
S61798,41
S61799,4
S61800,7
S61801,3
S61802,41
S61803,4
S61804,7
S61805,3
S61806,41
S61807,4
S61808,0
S61809,15
S61810,4
S61811,3
S61812,41
S61813,4
S61814,3
S61815,41
S61816,4
S61817,7
S61818,3
S61819,41
S61820,4
S61821,2
S61822,0
S61823,15
S61824,4
S61825,3
S61826,41
S61827,4
S61828,3
S61829,41
S61830,4
S61831,7
S61832,3
S61833,41
S61834,2
S61835,2
S61836,0
S61837,15
S61838,4
S61839,3
S61840,41
S61841,4
S61842,3
S61843,41
S61844,4
S61845,7
S61846,3
S61847,41
S61848,4
S61849,7
S61850,3
S61851,41
S61852,0
S61853,15
S61854,4
S61855,3
S61856,41
S61857,4
S61858,3
S61859,41
S61860,4
S61861,7
S61862,3
S61863,41
S61864,4
S61865,7
S61866,2
S61867,2
S61868,0
S61869,15
S61870,4
S61871,3
S61872,41
S61873,4
S61874,3
S61875,41
S61876,4
S61877,7
S61878,3
S61879,41
S61880,4
S61881,7
S61882,3
S61883,0
S61884,15
S61885,4
S61886,3
S61887,41
S61888,4
S61889,3
S61890,41
S61891,4
S61892,7
S61893,3
S61894,41
S61895,4
S61896,2
S61897,2
S61898,0
S61899,15
S61900,4
S61901,3
S61902,41
S61903,4
S61904,3
S61905,41
S61906,4
S61907,7
S61908,3
S61909,41
S61910,4
S61911,7
S61912,0
S61913,15
S61914,4
S61915,3
S61916,41
S61917,4
S61918,3
S61919,41
S61920,4
S61921,7
S61922,3
S61923,41
S61924,0
S61925,15
S61926,4
S61927,3
S61928,41
S61929,4
S61930,3
S61931,41
S61932,4
S61933,7
S61934,3
S61935,2
S61936,2
S61937,2
S61938,2
S61939,0
S61940,15
S61941,4
S61942,3
S61943,41
S61944,4
S61945,3
S61946,41
S61947,4
S61948,7
S61949,3
S61950,2
S61951,2
S61952,2
S61953,2
S61954,0
S61955,15
S61956,4
S61957,3
S61958,41
S61959,4
S61960,3
S61961,41
S61962,4
S61963,7
S61964,3
S61965,41
S61966,4
S61967,7
S61968,2
S61969,2
S61970,0
S61971,15
S61972,4
S61973,3
S61974,41
S61975,4
S61976,3
S61977,41
S61978,4
S61979,7
S61980,3
S61981,41
S61982,0
S61983,15
S61984,4
S61985,3
S61986,41
S61987,4
S61988,3
S61989,41
S61990,4
S61991,7
S61992,3
S61993,41
S61994,4
S61995,0
S61996,15
S61997,4
S61998,3
S61999,41
S62000,4
S62001,3
S62002,41
S62003,4
S62004,0
S62005,15
S62006,4
S62007,3
S62008,41
S62009,4
S62010,3
S62011,41
S62012,4
S62013,7
S62014,0
S62015,15
S62016,4
S62017,3
S62018,41
S62019,4
S62020,3
S62021,41
S62022,4
S62023,7
S62024,3
S62025,41
S62026,4
S62027,2
S62028,2
S62029,2
S62030,0
S62031,15
S62032,4
S62033,3
S62034,41
S62035,4
S62036,3
S62037,41
S62038,4
S62039,7
S62040,3
S62041,41
S62042,4
S62043,7
S62044,3
S62045,41
S62046,4
S62047,0
S62048,15
S62049,4
S62050,3
S62051,41
S62052,4
S62053,3
S62054,41
S62055,4
S62056,7
S62057,3
S62058,41
S62059,2
S62060,2
S62061,2
S62062,0
S62063,15
S62064,4
S62065,3
S62066,41
S62067,4
S62068,3
S62069,41
S62070,4
S62071,7
S62072,3
S62073,41
S62074,4
S62075,2
S62076,2
S62077,0
S62078,15
S62079,4
S62080,3
S62081,41
S62082,4
S62083,3
S62084,41
S62085,4
S62086,7
S62087,3
S62088,2
S62089,0
S62090,15
S62091,4
S62092,3
S62093,41
S62094,4
S62095,3
S62096,41
S62097,4
S62098,7
S62099,3
S62100,2
S62101,2
S62102,2
S62103,2
S62104,0
S62105,15
S62106,4
S62107,3
S62108,41
S62109,4
S62110,3
S62111,41
S62112,4
S62113,7
S62114,3
S62115,41
S62116,4
S62117,7
S62118,3
S62119,0
S62120,15
S62121,4
S62122,3
S62123,41
S62124,4
S62125,3
S62126,41
S62127,4
S62128,7
S62129,3
S62130,41
S62131,4
S62132,7
S62133,0
S62134,15
S62135,4
S62136,3
S62137,41
S62138,4
S62139,3
S62140,41
S62141,4
S62142,7
S62143,3
S62144,41
S62145,4
S62146,7
S62147,3
S62148,41
S62149,2
S62150,0
S62151,15
S62152,4
S62153,3
S62154,41
S62155,4
S62156,7
S62157,3
S62158,41
S62159,4
S62160,0
S62161,0
S62162,15
S62163,4
S62164,3
S62165,41
S62166,4
S62167,3
S62168,41
S62169,4
S62170,7
S62171,3
S62172,41
S62173,4
S62174,7
S62175,0
S62176,15
S62177,4
S62178,3
S62179,41
S62180,4
S62181,3
S62182,41
S62183,4
S62184,7
S62185,3
S62186,41
S62187,2
S62188,2
S62189,2
S62190,2
S62191,0
S62192,15
S62193,4
S62194,3
S62195,41
S62196,4
S62197,3
S62198,41
S62199,4
S62200,7
S62201,3
S62202,41
S62203,4
S62204,7
S62205,0
S62206,15
S62207,4
S62208,3
S62209,41
S62210,4
S62211,7
S62212,3
S62213,41
S62214,4
S62215,2
S62216,0
S62217,15
S62218,4
S62219,3
S62220,41
S62221,4
S62222,3
S62223,41
S62224,4
S62225,7
S62226,3
S62227,41
S62228,2
S62229,2
S62230,0
S62231,15
S62232,4
S62233,3
S62234,41
S62235,4
S62236,3
S62237,41
S62238,4
S62239,7
S62240,3
S62241,41
S62242,2
S62243,2
S62244,0
S62245,15
S62246,4
S62247,3
S62248,41
S62249,4
S62250,3
S62251,41
S62252,4
S62253,7
S62254,3
S62255,41
S62256,4
S62257,7
S62258,3
S62259,41
S62260,0
S62261,15
S62262,4
S62263,3
S62264,41
S62265,4
S62266,3
S62267,41
S62268,4
S62269,7
S62270,3
S62271,41
S62272,4
S62273,7
S62274,0
S62275,15
S62276,4
S62277,3
S62278,41
S62279,4
S62280,3
S62281,41
