id,pred
S56500,90
S56501,48
S56502,233
S56503,13
S56504,115
S56505,1265
S56506,16
S56507,10
S56508,1392
S56509,1181
S56510,2
S56511,2
S56512,2
S56513,1392
S56514,0
S56515,142
S56516,3
S56517,4157
S56518,115
S56519,809
S56520,14
S56521,43
S56522,108
S56523,43
S56524,43
S56525,969
S56526,27
S56527,19001
S56528,19002
S56529,0
S56530,1100
S56531,26
S56532,54
S56533,52
S56534,13
S56535,3
S56536,2053
S56537,13
S56538,26
S56539,13
S56540,43
S56541,0
S56542,42
S56543,83
S56544,8
S56545,2175
S56546,2620
S56547,536
S56548,0
S56549,15
S56550,397
S56551,77
S56552,345
S56553,8
S56554,3
S56555,111
S56556,1122
S56557,126
S56558,3
S56559,2338
S56560,0
S56561,323
S56562,81
S56563,89
S56564,4
S56565,3
S56566,89
S56567,14
S56568,511
S56569,14
S56570,1511
S56571,6
S56572,10
S56573,10
S56574,667
S56575,6
S56576,0
S56577,11043
S56578,11
S56579,10
S56580,284
S56581,72
S56582,160
S56583,10
S56584,103
S56585,41
S56586,277
S56587,77
S56588,57
S56589,25
S56590,0
S56591,2317
S56592,36
S56593,10
S56594,198
S56595,8
S56596,392
S56597,8
S56598,18
S56599,130
S56600,10
S56601,198
S56602,2
S56603,2
S56604,0
S56605,19818
S56606,78
S56607,145
S56608,16
S56609,10
S56610,27
S56611,103
S56612,296
S56613,9
S56614,2
S56615,856
S56616,0
S56617,15
S56618,298
S56619,8
S56620,104
S56621,6
S56622,27
S56623,3
S56624,264
S56625,6
S56626,3
S56627,897
S56628,13
S56629,9242
S56630,4
S56631,26
S56632,8
S56633,0
S56634,7294
S56635,1437
S56636,1437
S56637,35
S56638,446
S56639,16
S56640,3
S56641,1945
S56642,2
S56643,35
S56644,34
S56645,2
S56646,2
S56647,3
S56648,0
S56649,148
S56650,17
S56651,88
S56652,845
S56653,14
S56654,1087
S56655,1087
S56656,6
S56657,43
S56658,202
S56659,2
S56660,2
S56661,34
S56662,51
S56663,34
S56664,2
S56665,0
S56666,867
S56667,2869
S56668,3715
S56669,13
S56670,332
S56671,217
S56672,3
S56673,2004
S56674,12
S56675,79
S56676,2
S56677,2
S56678,0
S56679,177
S56680,11
S56681,10
S56682,419
S56683,1542
S56684,607
S56685,327
S56686,3
S56687,283
S56688,2
S56689,2
S56690,2054
S56691,2
S56692,6688
S56693,0
S56694,42
S56695,23
S56696,269
S56697,136
S56698,8
S56699,107
S56700,29
S56701,12
S56702,22
S56703,54
S56704,66
S56705,25
S56706,66
S56707,25
S56708,502
S56709,37
S56710,0
S56711,251
S56712,10
S56713,3029
S56714,3315
S56715,194
S56716,7
S56717,651
S56718,265
S56719,38
S56720,61
S56721,684
S56722,700
S56723,9
S56724,2
S56725,29
S56726,0
S56727,56
S56728,11
S56729,63
S56730,806
S56731,102
S56732,234
S56733,613
S56734,448
S56735,480
S56736,262
S56737,116
S56738,41
S56739,3
S56740,41
S56741,99
S56742,2
S56743,0
S56744,2907
S56745,1465
S56746,19997
S56747,9641
S56748,19998
S56749,16
S56750,253
S56751,272
S56752,39
S56753,5
S56754,253
S56755,5
S56756,1284
S56757,7
S56758,2063
S56759,2
S56760,0
S56761,15
S56762,60
S56763,31
S56764,125
S56765,27
S56766,10
S56767,205
S56768,14
S56769,205
S56770,6
S56771,1240
S56772,2
S56773,2
S56774,0
S56775,15
S56776,249
S56777,11
S56778,8
S56779,238
S56780,13
S56781,20
S56782,1799
S56783,66
S56784,2
S56785,2
S56786,2
S56787,0
S56788,15
S56789,64
S56790,6
S56791,10
S56792,387
S56793,769
S56794,9
S56795,10
S56796,254
S56797,286
S56798,9
S56799,157
S56800,781
S56801,0
S56802,42
S56803,23
S56804,25
S56805,121
S56806,22
S56807,23
S56808,2668
S56809,33
S56810,4217
S56811,13
S56812,3
S56813,3
S56814,2
S56815,0
S56816,15
S56817,18427
S56818,11
S56819,10
S56820,179
S56821,8
S56822,1003
S56823,26
S56824,83
S56825,13
S56826,9335
S56827,474
S56828,942
S56829,0
S56830,15
S56831,1071
S56832,7482
S56833,17
S56834,44
S56835,11
S56836,343
S56837,29
S56838,343
S56839,51
S56840,94
S56841,0
S56842,1955
S56843,9421
S56844,16
S56845,10
S56846,4917
S56847,23450
S56848,13
S56849,6
S56850,40
S56851,9
S56852,1142
S56853,11
S56854,2
S56855,2
S56856,2
S56857,0
S56858,15
S56859,3036
S56860,19770
S56861,92
S56862,33
S56863,1136
S56864,21
S56865,5313
S56866,4
S56867,30
S56868,9
S56869,10
S56870,495
S56871,2
S56872,0
S56873,19
S56874,291
S56875,12
S56876,28
S56877,25
S56878,28
S56879,223
S56880,9
S56881,20
S56882,709
S56883,14
S56884,43
S56885,10
S56886,134
S56887,0
S56888,461
S56889,22
S56890,36
S56891,18
S56892,387
S56893,225
S56894,13
S56895,225
S56896,13
S56897,13
S56898,55
S56899,202
S56900,2535
S56901,34
S56902,0
S56903,184
S56904,28
S56905,3
S56906,3597
S56907,101
S56908,22
S56909,158
S56910,2
S56911,41
S56912,2
S56913,2
S56914,2
S56915,2
S56916,2
S56917,0
S56918,4592
S56919,20
S56920,95
S56921,54
S56922,108
S56923,119
S56924,103
S56925,8
S56926,20
S56927,119
S56928,381
S56929,2
S56930,442
S56931,2
S56932,0
S56933,19
S56934,49
S56935,68
S56936,8
S56937,877
S56938,59
S56939,11
S56940,877
S56941,59
S56942,3
S56943,205
S56944,0
S56945,4179
S56946,4
S56947,3
S56948,3
S56949,738
S56950,8
S56951,22
S56952,28
S56953,18
S56954,172
S56955,8
S56956,32
S56957,20
S56958,236
S56959,2
S56960,0
S56961,50
S56962,618
S56963,4
S56964,21
S56965,171
S56966,392
S56967,36
S56968,25
S56969,508
S56970,13
S56971,25
S56972,8
S56973,3
S56974,571
S56975,34
S56976,0
S56977,15
S56978,51
S56979,94
S56980,12
S56981,22
S56982,36
S56983,71
S56984,18
S56985,212
S56986,143
S56987,31
S56988,48
S56989,302
S56990,0
S56991,5503
S56992,581
S56993,17
S56994,25
S56995,8
S56996,3722
S56997,53
S56998,9
S56999,20
S57000,12
S57001,752
S57002,2
S57003,3706
S57004,9
S57005,0
S57006,19
S57007,678
S57008,124
S57009,6
S57010,20
S57011,67
S57012,422
S57013,12
S57014,11
S57015,180
S57016,0
S57017,46
S57018,49
S57019,68
S57020,8
S57021,67
S57022,114
S57023,14
S57024,115
S57025,13
S57026,3
S57027,41
S57028,373
S57029,2
S57030,0
S57031,19568
S57032,19569
S57033,370
S57034,246
S57035,14
S57036,3
S57037,2
S57038,0
S57039,184
S57040,11
S57041,25
S57042,486
S57043,8
S57044,20
S57045,252
S57046,8
S57047,20
S57048,252
S57049,0
S57050,4262
S57051,4573
S57052,13395
S57053,1005
S57054,11
S57055,29
S57056,3
S57057,429
S57058,6
S57059,10
S57060,2802
S57061,38
S57062,61
S57063,684
S57064,0
S57065,42
S57066,83
S57067,8
S57068,108
S57069,3
S57070,238
S57071,2
S57072,13
S57073,20
S57074,229
S57075,2
S57076,2
S57077,0
S57078,1100
S57079,26
S57080,17
S57081,657
S57082,3
S57083,3337
S57084,2
S57085,2
S57086,2
S57087,0
S57088,1100
S57089,26
S57090,36
S57091,238
S57092,4
S57093,7
S57094,145
S57095,117
S57096,2053
S57097,4
S57098,170
S57099,78
S57100,0
S57101,184
S57102,11
S57103,12
S57104,3
S57105,360
S57106,12
S57107,3
S57108,241
S57109,31
S57110,1247
S57111,29
S57112,0
S57113,15
S57114,396
S57115,6
S57116,118
S57117,8
S57118,451
S57119,204
S57120,43
S57121,520
S57122,43
S57123,19
S57124,140
S57125,64
S57126,2
S57127,0
S57128,42
S57129,17
S57130,429
S57131,8
S57132,18
S57133,20
S57134,117
S57135,414
S57136,20
S57137,2
S57138,2
S57139,2
S57140,2
S57141,0
S57142,631
S57143,178
S57144,77
S57145,231
S57146,1078
S57147,77
S57148,10
S57149,473
S57150,4
S57151,231
S57152,4
S57153,76
S57154,77
S57155,4620
S57156,35
S57157,9426
S57158,0
S57159,19
S57160,1190
S57161,4
S57162,19
S57163,39
S57164,9
S57165,98
S57166,76
S57167,23
S57168,9
S57169,95
S57170,0
S57171,42
S57172,36
S57173,417
S57174,2315
S57175,7
S57176,400
S57177,4
S57178,32
S57179,687
S57180,13
S57181,43
S57182,826
S57183,2
S57184,0
S57185,15
S57186,3286
S57187,5663
S57188,9
S57189,3
S57190,1822
S57191,8822
S57192,84
S57193,0
S57194,19
S57195,440
S57196,429
S57197,204
S57198,8
S57199,204
S57200,324
S57201,30
S57202,20
S57203,8
S57204,18
S57205,18
S57206,302
S57207,51
S57208,0
S57209,127
S57210,480
S57211,533
S57212,6
S57213,59
S57214,10
S57215,281
S57216,120
S57217,59
S57218,10
S57219,67
S57220,212
S57221,7
S57222,930
S57223,0
S57224,19
S57225,158
S57226,22
S57227,186
S57228,18
S57229,9
S57230,0
S57231,15
S57232,11304
S57233,3462
S57234,1572
S57235,8
S57236,1348
S57237,1997
S57238,8
S57239,33
S57240,10
S57241,3332
S57242,2
S57243,0
S57244,148
S57245,11
S57246,10
S57247,242
S57248,105
S57249,281
S57250,120
S57251,59
S57252,43
S57253,202
S57254,34
S57255,2
S57256,2
S57257,0
S57258,19
S57259,66
S57260,25
S57261,168
S57262,173
S57263,36
S57264,91
S57265,113
S57266,4
S57267,57
S57268,91
S57269,0
S57270,21
S57271,3
S57272,8449
S57273,1379
S57274,7
S57275,439
S57276,21
S57277,58
S57278,34
S57279,256
S57280,34
S57281,1468
S57282,0
S57283,15
S57284,146
S57285,6
S57286,113
S57287,6
S57288,157
S57289,174
S57290,12
S57291,40
S57292,544
S57293,9
S57294,55
S57295,2
S57296,0
S57297,15
S57298,2990
S57299,118
S57300,240
S57301,17166
S57302,10
S57303,694
S57304,197
S57305,10
S57306,1289
S57307,27
S57308,703
S57309,0
S57310,462
S57311,3818
S57312,7206
S57313,909
S57314,121
S57315,327
S57316,728
S57317,8
S57318,674
S57319,113
S57320,72
S57321,0
S57322,42
S57323,66
S57324,25
S57325,487
S57326,78
S57327,2128
S57328,37
S57329,40
S57330,141
S57331,22
S57332,66
S57333,93
S57334,12
S57335,55
S57336,0
S57337,15
S57338,303
S57339,240
S57340,16
S57341,20159
S57342,4
S57343,20160
S57344,4
S57345,82
S57346,21
S57347,63
S57348,17
S57349,9
S57350,20
S57351,935
S57352,21
S57353,0
S57354,148
S57355,11
S57356,4
S57357,103
S57358,4
S57359,57
S57360,25
S57361,33
S57362,150
S57363,6
S57364,196
S57365,0
S57366,18527
S57367,3658
S57368,18528
S57369,1656
S57370,275
S57371,5174
S57372,13
S57373,40
S57374,187
S57375,770
S57376,2
S57377,64
S57378,0
S57379,251
S57380,3
S57381,71
S57382,97
S57383,28
S57384,25
S57385,28
S57386,499
S57387,14
S57388,55
S57389,536
S57390,640
S57391,2
S57392,0
S57393,52
S57394,69
S57395,4
S57396,238
S57397,4
S57398,238
S57399,4
S57400,121
S57401,8
S57402,3
S57403,110
S57404,7
S57405,0
S57406,42
S57407,17
S57408,44
S57409,10
S57410,67
S57411,6
S57412,1009
S57413,6
S57414,861
S57415,0
S57416,127
S57417,134
S57418,156
S57419,10
S57420,62
S57421,17
S57422,175
S57423,98
S57424,587
S57425,21
S57426,98
S57427,33
S57428,143
S57429,0
S57430,122
S57431,26
S57432,1051
S57433,14
S57434,670
S57435,1169
S57436,32
S57437,30
S57438,26
S57439,26
S57440,2
S57441,34
S57442,3029
S57443,1822
S57444,0
S57445,15
S57446,124
S57447,4
S57448,210
S57449,3
S57450,4530
S57451,10
S57452,67
S57453,103
S57454,14
S57455,20
S57456,9
S57457,141
S57458,9
S57459,0
S57460,47
S57461,69
S57462,4
S57463,3
S57464,41
S57465,60
S57466,31
S57467,48
S57468,49
S57469,44
S57470,41
S57471,99
S57472,45
S57473,381
S57474,0
S57475,15
S57476,100
S57477,114
S57478,118
S57479,23
S57480,48
S57481,2743
S57482,16
S57483,105
S57484,291
S57485,13
S57486,55
S57487,0
S57488,15
S57489,982
S57490,240
S57491,191
S57492,920
S57493,1136
S57494,21
S57495,115
S57496,4
S57497,7
S57498,108
S57499,5
S57500,15
S57501,259
S57502,2
S57503,2
S57504,0
S57505,571
S57506,173
S57507,36
S57508,191
S57509,26
S57510,9
S57511,51
S57512,59
S57513,191
S57514,9
S57515,20
S57516,2
S57517,2
S57518,2
S57519,2
S57520,0
S57521,50
S57522,20
S57523,95
S57524,4
S57525,62
S57526,49
S57527,365
S57528,374
S57529,8
S57530,18
S57531,51
S57532,481
S57533,633
S57534,3
S57535,2
S57536,0
S57537,451
S57538,78
S57539,7
S57540,651
S57541,10
S57542,2883
S57543,191
S57544,2
S57545,14
S57546,43
S57547,202
S57548,2
S57549,14
S57550,0
S57551,19
S57552,704
S57553,40
S57554,265
S57555,4
S57556,139
S57557,19
S57558,23
S57559,88
S57560,139
S57561,3
S57562,420
S57563,14
S57564,0
S57565,46
S57566,49
S57567,18
S57568,635
S57569,12
S57570,514
S57571,4
S57572,3
S57573,110
S57574,12
S57575,383
S57576,1651
S57577,4
S57578,22
S57579,0
S57580,15
S57581,1121
S57582,6
S57583,20
S57584,164
S57585,4
S57586,1597
S57587,13
S57588,37
S57589,68
S57590,8
S57591,9
S57592,37
S57593,47
S57594,2
S57595,47
S57596,0
S57597,15
S57598,2034
S57599,7
S57600,307
S57601,3
S57602,408
S57603,2
S57604,2
S57605,0
S57606,42
S57607,207
S57608,1004
S57609,74
S57610,6734
S57611,8836
S57612,0
S57613,19
S57614,4214
S57615,115
S57616,314
S57617,22
S57618,36
S57619,162
S57620,87
S57621,16
S57622,53
S57623,64
S57624,109
S57625,7
S57626,9
S57627,53
S57628,0
S57629,42
S57630,158
S57631,24
S57632,145
S57633,8
S57634,775
S57635,3
S57636,1662
S57637,14
S57638,1662
S57639,14
S57640,341
S57641,34
S57642,55
S57643,0
S57644,692
S57645,4
S57646,3
S57647,129
S57648,482
S57649,0
S57650,15
S57651,60
S57652,31
S57653,302
S57654,195
S57655,26
S57656,32
S57657,20
S57658,205
S57659,14
S57660,3
S57661,2
S57662,0
S57663,19
S57664,274
S57665,31
S57666,48
S57667,3
S57668,274
S57669,274
S57670,16
S57671,81
S57672,100
S57673,9
S57674,81
S57675,100
S57676,16
S57677,222
S57678,2414
S57679,0
S57680,52
S57681,69
S57682,4
S57683,22
S57684,83
S57685,8
S57686,114
S57687,0
S57688,571
S57689,283
S57690,29
S57691,157
S57692,194
S57693,14
S57694,170
S57695,32
S57696,157
S57697,607
S57698,4
S57699,26
S57700,2
S57701,8
S57702,0
S57703,152
S57704,284
S57705,72
S57706,3
S57707,441
S57708,4
S57709,22
S57710,90
S57711,22
S57712,49
S57713,68
S57714,22
S57715,90
S57716,12
S57717,22
S57718,0
S57719,46
S57720,71
S57721,366
S57722,4
S57723,11
S57724,25
S57725,68
S57726,8
S57727,77
S57728,9
S57729,3
S57730,41
S57731,99
S57732,2
S57733,2
S57734,2
S57735,0
S57736,19
S57737,193
S57738,22
S57739,65
S57740,114
S57741,23
S57742,20
S57743,205
S57744,12
S57745,62
S57746,45
S57747,0
S57748,461
S57749,25
S57750,551
S57751,11
S57752,2591
S57753,0
S57754,18779
S57755,18780
S57756,2432
S57757,227
S57758,124
S57759,4
S57760,21867
S57761,21868
S57762,7481
S57763,4
S57764,768
S57765,7
S57766,519
S57767,11
S57768,0
S57769,1875
S57770,90
S57771,23
S57772,3
S57773,419
S57774,244
S57775,4
S57776,48
S57777,48
S57778,146
S57779,13
S57780,53
S57781,419
S57782,303
S57783,4890
S57784,0
S57785,15
S57786,239
S57787,11
S57788,239
S57789,18
S57790,2570
S57791,21
S57792,15724
S57793,2
S57794,0
S57795,1617
S57796,7248
S57797,1544
S57798,90
S57799,23
S57800,2538
S57801,32
S57802,572
S57803,14
S57804,55
S57805,34
S57806,349
S57807,383
S57808,481
S57809,0
S57810,467
S57811,100
S57812,3
S57813,100
S57814,23
S57815,25
S57816,1198
S57817,13
S57818,4
S57819,1198
S57820,9
S57821,95
S57822,2
S57823,9
S57824,79
S57825,0
S57826,273
S57827,16812
S57828,3570
S57829,14
S57830,273
S57831,16
S57832,273
S57833,8
S57834,426
S57835,43
S57836,273
S57837,273
S57838,6089
S57839,2
S57840,8
S57841,0
S57842,15
S57843,64
S57844,1266
S57845,7
S57846,1104
S57847,9
S57848,30
S57849,22
S57850,1519
S57851,9
S57852,37
S57853,282
S57854,2
S57855,0
S57856,260
S57857,23
S57858,3
S57859,281
S57860,392
S57861,4
S57862,9
S57863,3
S57864,1610
S57865,8
S57866,18
S57867,102
S57868,9
S57869,0
S57870,24886
S57871,24887
S57872,21
S57873,24888
S57874,24889
S57875,445
S57876,1154
S57877,32
S57878,43
S57879,2
S57880,2
S57881,2
S57882,2
S57883,2
S57884,0
S57885,184
S57886,23
S57887,93
S57888,19
S57889,23
S57890,3
S57891,110
S57892,23
S57893,0
S57894,19
S57895,168
S57896,12
S57897,20
S57898,4
S57899,57
S57900,91
S57901,3
S57902,1916
S57903,73
S57904,212
S57905,310
S57906,40
S57907,2
S57908,2
S57909,0
S57910,15
S57911,111
S57912,2493
S57913,12
S57914,20
S57915,145
S57916,111
S57917,254
S57918,441
S57919,377
S57920,32
S57921,23
S57922,588
S57923,6
S57924,0
S57925,46
S57926,11
S57927,12
S57928,3
S57929,422
S57930,12
S57931,37
S57932,20
S57933,0
S57934,148
S57935,11
S57936,10
S57937,4821
S57938,875
S57939,14
S57940,10
S57941,41
S57942,634
S57943,6
S57944,520
S57945,0
S57946,56
S57947,28
S57948,1260
S57949,10
S57950,396
S57951,6
S57952,32
S57953,3
S57954,4795
S57955,47
S57956,2
S57957,6
S57958,53
S57959,33
S57960,2
S57961,0
S57962,52
S57963,69
S57964,4
S57965,19
S57966,39
S57967,19
S57968,39
S57969,4683
S57970,7
S57971,12
S57972,81
S57973,1866
S57974,13
S57975,115
S57976,0
S57977,1993
S57978,18
S57979,88
S57980,132
S57981,18
S57982,165
S57983,101
S57984,37
S57985,480
S57986,7
S57987,25
S57988,4391
S57989,43
S57990,2
S57991,2
S57992,8
S57993,0
S57994,268
S57995,3
S57996,72
S57997,157
S57998,27
S57999,3
S58000,41
S58001,99
S58002,45
S58003,663
S58004,2
S58005,2
S58006,2
S58007,2
S58008,0
S58009,885
S58010,94
S58011,141
S58012,76
S58013,17
S58014,500
S58015,809
S58016,32
S58017,2
S58018,2
S58019,2
S58020,9
S58021,201
S58022,101
S58023,0
S58024,42
S58025,191
S58026,26
S58027,311
S58028,13
S58029,37
S58030,239
S58031,13
S58032,51
S58033,2
S58034,0
S58035,15
S58036,3775
S58037,164
S58038,4
S58039,3
S58040,647
S58041,1921
S58042,9543
S58043,0
S58044,190
S58045,685
S58046,12
S58047,20
S58048,31
S58049,31
S58050,44
S58051,23
S58052,121
S58053,21
S58054,136
S58055,211
S58056,448
S58057,8
S58058,292
S58059,0
S58060,15
S58061,231
S58062,14
S58063,724
S58064,1268
S58065,14
S58066,55
S58067,14
S58068,14
S58069,30
S58070,14
S58071,14
S58072,43
S58073,14
S58074,2
S58075,0
S58076,1284
S58077,2382
S58078,648
S58079,558
S58080,626
S58081,648
S58082,1284
S58083,2675
S58084,0
S58085,8486
S58086,6
S58087,6678
S58088,6
S58089,18411
S58090,85
S58091,6194
S58092,155
S58093,25
S58094,2
S58095,0
S58096,19198
S58097,9498
S58098,11
S58099,10
S58100,387
S58101,16
S58102,2238
S58103,7
S58104,26
S58105,12
S58106,2238
S58107,607
S58108,5
S58109,15
S58110,0
S58111,10951
S58112,149
S58113,1014
S58114,11
S58115,711
S58116,0
S58117,673
S58118,1221
S58119,34
S58120,479
S58121,7271
S58122,8
S58123,43
S58124,43
S58125,199
S58126,43
S58127,426
S58128,43
S58129,337
S58130,2
S58131,43
S58132,2
S58133,0
S58134,42
S58135,114
S58136,3
S58137,239
S58138,129
S58139,8
S58140,108
S58141,74
S58142,93
S58143,745
S58144,2
S58145,2
S58146,2
S58147,0
S58148,56
S58149,11
S58150,3
S58151,73
S58152,12
S58153,19
S58154,23
S58155,19
S58156,178
S58157,19
S58158,0
S58159,14169
S58160,2387
S58161,7
S58162,5979
S58163,1515
S58164,10
S58165,776
S58166,6
S58167,3690
S58168,29
S58169,20
S58170,6
S58171,0
S58172,52
S58173,69
S58174,4
S58175,238
S58176,4
S58177,145
S58178,3
S58179,67
S58180,0
S58181,14818
S58182,17
S58183,617
S58184,9
S58185,3
S58186,14819
S58187,0
S58188,461
S58189,22
S58190,17
S58191,8
S58192,424
S58193,217
S58194,43
S58195,424
S58196,1740
S58197,4
S58198,156
S58199,14
S58200,43
S58201,202
S58202,0
S58203,190
S58204,26
S58205,90
S58206,26
S58207,23
S58208,90
S58209,32
S58210,32
S58211,40
S58212,14
S58213,43
S58214,296
S58215,32
S58216,32
S58217,32
S58218,0
S58219,11050
S58220,1478
S58221,3
S58222,6099
S58223,6
S58224,7181
S58225,3
S58226,901
S58227,4709
S58228,7
S58229,85
S58230,22961
S58231,6
S58232,6293
S58233,4
S58234,3
S58235,0
S58236,13878
S58237,3
S58238,13879
S58239,313
S58240,143
S58241,6
S58242,80
S58243,19
S58244,66
S58245,51
S58246,2
S58247,2
S58248,0
S58249,184
S58250,11
S58251,8
S58252,20
S58253,205
S58254,20
S58255,2
S58256,0
S58257,15
S58258,14071
S58259,4
S58260,175
S58261,23727
S58262,14
S58263,3
S58264,274
S58265,339
S58266,21
S58267,53
S58268,100
S58269,583
S58270,2
S58271,0
S58272,200
S58273,131
S58274,38
S58275,61
S58276,412
S58277,211
S58278,1380
S58279,13
S58280,55
S58281,14
S58282,10
S58283,419
S58284,0
S58285,1100
S58286,26
S58287,110
S58288,4
S58289,19
S58290,1808
S58291,13
S58292,3
S58293,326
S58294,20
S58295,13
S58296,20
S58297,718
S58298,0
S58299,19
S58300,23
S58301,278
S58302,415
S58303,4894
S58304,9
S58305,20
S58306,2
S58307,2
S58308,2
S58309,0
S58310,19
S58311,49
S58312,18
S58313,68
S58314,8
S58315,455
S58316,13
S58317,3
S58318,398
S58319,7
S58320,8
S58321,425
S58322,51
S58323,4
S58324,0
S58325,52
S58326,69
S58327,4
S58328,52
S58329,238
S58330,68
S58331,8
S58332,0
S58333,2245
S58334,912
S58335,4
S58336,366
S58337,3
S58338,176
S58339,35
S58340,47
S58341,35
S58342,9
S58343,47
S58344,2
S58345,2
S58346,0
S58347,142
S58348,3
S58349,119
S58350,483
S58351,13
S58352,3
S58353,1178
S58354,164
S58355,153
S58356,510
S58357,3
S58358,157
S58359,2
S58360,2
S58361,2
S58362,0
S58363,2102
S58364,8365
S58365,15
S58366,5358
S58367,266
S58368,11
S58369,234
S58370,1382
S58371,0
S58372,251
S58373,554
S58374,197
S58375,33
S58376,1637
S58377,402
S58378,408
S58379,2
S58380,2
S58381,2
S58382,2
S58383,34
S58384,1468
S58385,5
S58386,15
S58387,0
S58388,15
S58389,309
S58390,11
S58391,3
S58392,429
S58393,16
S58394,19
S58395,19
S58396,13
S58397,2
S58398,2
S58399,2
S58400,2
S58401,0
S58402,42
S58403,66
S58404,25
S58405,640
S58406,8
S58407,26
S58408,37
S58409,37
S58410,309
S58411,37
S58412,37
S58413,37
S58414,972
S58415,2
S58416,2
S58417,0
S58418,15
S58419,130
S58420,11
S58421,18958
S58422,1697
S58423,7
S58424,2530
S58425,240
S58426,16
S58427,10
S58428,480
S58429,703
S58430,1646
S58431,9
S58432,0
S58433,631
S58434,162
S58435,173
S58436,22
S58437,22
S58438,65
S58439,168
S58440,20
S58441,4
S58442,9
S58443,20
S58444,196
S58445,2
S58446,0
S58447,344
S58448,17
S58449,90
S58450,3
S58451,3
S58452,407
S58453,13
S58454,115
S58455,2
S58456,3
S58457,130
S58458,0
S58459,15
S58460,808
S58461,13
S58462,78
S58463,3438
S58464,11
S58465,8
S58466,1531
S58467,35
S58468,20
S58469,95
S58470,2
S58471,9
S58472,20
S58473,0
S58474,15
S58475,230
S58476,183
S58477,2385
S58478,2385
S58479,31
S58480,13
S58481,58
S58482,2
S58483,2
S58484,0
S58485,15
S58486,2290
S58487,6
S58488,25
S58489,165
S58490,198
S58491,4
S58492,26
S58493,28
S58494,25
S58495,23
S58496,88
S58497,1775
S58498,2
S58499,2
S58500,0
S58501,148
S58502,132
S58503,18
S58504,67
S58505,8
S58506,487
S58507,12
S58508,20
S58509,912
S58510,2
S58511,2
S58512,2
S58513,0
S58514,15
S58515,60
S58516,31
S58517,635
S58518,10
S58519,1189
S58520,4
S58521,121
S58522,1174
S58523,9
S58524,3
S58525,1090
S58526,6
S58527,53
S58528,0
S58529,200
S58530,200
S58531,1016
S58532,4
S58533,3
S58534,2622
S58535,6
S58536,3856
S58537,538
S58538,1162
S58539,8
S58540,43
S58541,0
S58542,42
S58543,1686
S58544,6
S58545,3
S58546,402
S58547,164
S58548,962
S58549,8
S58550,14740
S58551,2
S58552,2
S58553,0
S58554,19
S58555,193
S58556,1192
S58557,4
S58558,178
S58559,12
S58560,22
S58561,54
S58562,502
S58563,37
S58564,262
S58565,236
S58566,21
S58567,63
S58568,40
S58569,0
S58570,922
S58571,62
S58572,39
S58573,130
S58574,161
S58575,25
S58576,156
S58577,13
S58578,151
S58579,16
S58580,4
S58581,34
S58582,51
S58583,15026
S58584,0
S58585,6888
S58586,113
S58587,3
S58588,64
S58589,436
S58590,6
S58591,1643
S58592,4
S58593,14
S58594,3
S58595,13
S58596,119
S58597,124
S58598,441
S58599,0
S58600,15
S58601,538
S58602,5461
S58603,907
S58604,7
S58605,67
S58606,10354
S58607,2
S58608,4
S58609,26
S58610,194
S58611,4
S58612,0
S58613,967
S58614,19957
S58615,13
